no,pred
5794,0.07738692
13354,0.13889991
2187,0.07192542
13728,0.08328819
8772,0.035661902
5495,0.0736962
15948,0.020454137
15416,0.074109435
14937,0.075641
6353,0.18523061
17223,0.0482174
10269,0.09177353
13085,0.07495869
14652,0.034731537
7131,0.15791242
4127,0.086834766
3120,0.17530105
1644,0.10234509
1552,0.07679798
586,0.10919118
15685,0.054586478
5963,0.08423784
12783,0.041953117
11286,0.027327439
9672,0.078914516
11115,0.06371411
13496,0.07840806
10278,0.04784103
18,0.07232638
9746,0.060608983
1610,0.07879952
15313,0.075641
4212,0.117637254
212,0.09560012
15072,0.07495869
6146,0.099203855
2147,0.045953464
14561,0.047559686
7994,0.082184464
7373,0.055358995
10376,0.040273655
4376,0.05800126
12867,0.047974333
9482,0.052659485
14745,0.05186476
8176,0.033684496
10623,0.022107037
4720,0.16863455
14848,0.05721101
13810,0.10163385
13505,0.064301185
3535,0.16389394
3017,0.06895523
5896,0.04429428
7864,0.07495869
9237,0.028584212
14851,0.08581123
10060,0.039499547
12205,0.07208659
10594,0.0643459
16688,0.07729121
6877,0.08051685
5332,0.06547338
2154,0.065896854
8393,0.074062034
13350,0.07679798
13234,0.07258228
13625,0.053872596
292,0.059840363
17294,0.07495869
16050,0.063326426
13813,0.068570696
15291,0.10378186
7280,0.09147181
6392,0.050110538
11750,0.074564695
10175,0.02298541
8981,0.16319147
10660,0.074268
2564,0.075641
10854,0.06950687
9309,0.09256546
14714,0.06246286
10839,0.07765739
4668,0.19588907
5523,0.04131689
17046,0.066712
11947,0.0950074
1383,0.11061819
7821,0.075641
9753,0.06452928
13784,0.1039222
14440,0.02522234
10734,0.06371411
13672,0.0600834
13893,0.054750785
11758,0.057174683
13449,0.050178908
134,0.029395703
16755,0.047667455
2694,0.04519727
5567,0.09532019
15319,0.0891376
3248,0.05718342
17270,0.075641
14765,0.07428985
16633,0.16134754
7396,0.075641
9183,0.05697454
10166,0.07495869
10103,0.07679798
1354,0.06693267
10385,0.025007157
16226,0.028272588
1320,0.081448324
436,0.20674033
14195,0.10473603
2184,0.051951516
10537,0.059940804
14985,0.08292363
6950,0.037143555
4921,0.07495869
16694,0.03718394
2511,0.075898536
7059,0.081448324
15582,0.04752294
1130,0.0614866
10098,0.04538871
5489,0.075641
16216,0.053857118
15845,0.033054408
16390,0.05757841
5438,0.064301185
4971,0.04957882
32,0.0507393
16939,0.093202144
12614,0.092173755
1916,0.08029315
2345,0.02245958
7148,0.12073467
9953,0.06765599
8334,0.017182676
3014,0.035073414
6137,0.05343686
1605,0.07495869
9585,0.037080165
12136,0.05622989
15578,0.054510944
8922,0.063270725
2203,0.058922548
3019,0.06877743
7172,0.02190964
6426,0.07679798
5115,0.07495869
4164,0.14561667
10592,0.0521915
595,0.027030023
4268,0.034749266
8009,0.031778283
1331,0.027350074
4214,0.04755715
13420,0.07495869
13630,0.07495869
5433,0.07495869
642,0.034825366
14054,0.07918433
2754,0.046106692
7633,0.064301185
8350,0.042119063
10387,0.028469117
4961,0.06371411
16944,0.054095257
1773,0.12196911
16917,0.045945834
16656,0.04428096
4315,0.16019136
12126,0.052535936
2207,0.058925834
16035,0.07495869
13806,0.050149795
3147,0.036395893
9207,0.09726623
10127,0.071775906
9711,0.060429383
9541,0.15782985
2057,0.07836213
16879,0.06533568
6794,0.03210689
16345,0.064159736
16613,0.030432729
1850,0.07495869
6644,0.07353862
12592,0.15439428
167,0.0890041
5552,0.035346232
11602,0.06658331
12541,0.07495869
8817,0.076436944
3112,0.05069412
14968,0.0790563
3395,0.03611886
5798,0.0736962
12070,0.05069594
15237,0.07837421
11072,0.028990084
11926,0.07258228
12554,0.0492071
8958,0.06698206
9188,0.07495869
4517,0.07311806
315,0.033533957
6166,0.030173067
1339,0.038894724
10923,0.07495869
6860,0.08839553
3111,0.05910726
819,0.044584576
9290,0.081448324
329,0.07495869
8123,0.06371411
8308,0.17220448
8580,0.06085575
2141,0.07495869
7823,0.040669933
8526,0.08088426
10664,0.075641
10430,0.05538512
12604,0.04469477
5574,0.049566925
13238,0.086834766
9724,0.10089421
5032,0.03400113
12043,0.05532519
9242,0.060158394
9264,0.08377025
10472,0.076087244
531,0.043889828
4648,0.091193624
11592,0.04446406
104,0.12133528
12657,0.11296418
5524,0.075641
12887,0.03476648
6657,0.04396701
6524,0.07155753
15086,0.08955055
2717,0.024084283
14905,0.08377025
16635,0.075641
6343,0.075641
6362,0.07679798
5515,0.044513132
15990,0.030106295
6504,0.04117954
8846,0.082679
11995,0.043889828
14141,0.078914516
299,0.0695072
1147,0.045177985
211,0.114875324
17426,0.150968
15553,0.026906298
9634,0.07465146
3476,0.110178195
783,0.043088194
11300,0.07495869
14444,0.045179527
13915,0.07102023
8917,0.049779147
3823,0.08821274
5883,0.051792447
8249,0.04828523
13841,0.022521084
14870,0.045196865
11360,0.07495869
13764,0.08044333
8661,0.048942097
7096,0.055776138
13561,0.07495869
12969,0.04515118
4779,0.056537647
11188,0.07495869
15872,0.159607
7645,0.055480834
2888,0.05141791
7097,0.035117555
7055,0.12528005
15479,0.04389553
12483,0.047081344
4072,0.1567998
3337,0.078914516
13295,0.061682183
13545,0.075641
13409,0.05401387
12495,0.07192542
11229,0.07495869
11365,0.062122006
8759,0.0359682
2009,0.078914516
9821,0.07192542
14037,0.022586549
2942,0.086834766
3819,0.090296425
2160,0.08758748
12644,0.07495869
4151,0.06371411
12090,0.0790294
12571,0.13472043
4136,0.034718703
58,0.09169798
12843,0.06601999
14681,0.05452736
3424,0.07495869
4752,0.19346254
14360,0.07495869
7478,0.049358495
5665,0.044655323
6277,0.15522422
3586,0.04067253
1863,0.13184403
7384,0.044302043
9472,0.07495869
10609,0.051511575
8992,0.12313138
10071,0.06303769
14951,0.07495869
11935,0.081448324
3745,0.061707947
1548,0.020731518
1543,0.080194205
7398,0.21454996
6031,0.075641
2977,0.13424276
7779,0.028740123
3297,0.066180356
15564,0.15494289
5140,0.031655513
15211,0.06371411
12522,0.047081344
8468,0.11999373
8880,0.032852117
17445,0.07394937
1688,0.07495869
16850,0.15266079
15162,0.05163811
13002,0.21837169
3286,0.07192542
4634,0.07495869
7035,0.052535936
16786,0.063910015
14834,0.08785211
8509,0.082184464
10167,0.02787651
4181,0.083825596
4900,0.06642322
8646,0.0464625
10226,0.075641
4326,0.081448324
10246,0.048911434
9797,0.054051932
15308,0.053077187
16474,0.10953964
14003,0.0316839
11030,0.059365228
16017,0.075641
5064,0.046115838
10164,0.070068955
5833,0.0944032
8776,0.12680553
239,0.030669916
3370,0.05390916
6629,0.09739488
15464,0.058075473
2253,0.102677874
8360,0.026335575
9364,0.03848446
1043,0.19568372
11095,0.030958528
10922,0.03130839
5975,0.033924095
15961,0.08570556
496,0.04975773
3602,0.075641
4254,0.06371411
281,0.07495869
8611,0.053077187
782,0.040355604
5525,0.051588673
4813,0.03211975
11409,0.057757545
15266,0.07027355
15981,0.13528742
17320,0.07021179
3894,0.03163495
10281,0.04049747
1280,0.0940191
8021,0.07495869
2235,0.18017359
13501,0.052494995
1076,0.07495869
15117,0.16735315
15782,0.04037087
4288,0.083301805
7756,0.0384601
6095,0.078930005
8167,0.07561078
928,0.039013043
8478,0.052785322
8284,0.026885543
14244,0.18161997
10118,0.09243025
12176,0.07258228
15044,0.073766984
2666,0.07258228
2960,0.028222
7740,0.30096158
5447,0.16500665
207,0.05078213
15302,0.0468546
16524,0.09497708
6721,0.073440954
14464,0.045032557
12563,0.065819465
5372,0.08007031
10794,0.064301185
12767,0.07679798
5823,0.05473295
10740,0.13996379
9767,0.037849452
873,0.05864285
9076,0.02881711
16165,0.025728388
14424,0.07679798
6995,0.065512665
5009,0.07679798
11888,0.05392193
884,0.02417917
11306,0.075641
12669,0.14303698
15306,0.06601999
10557,0.04883778
9913,0.07495869
655,0.02261546
13912,0.05184263
4843,0.14181522
2904,0.23478146
12340,0.09532019
16088,0.056118123
2881,0.13204974
13874,0.0717329
11653,0.032625347
12110,0.043579567
11637,0.035683006
8956,0.046374366
11367,0.09326452
1282,0.048962098
5775,0.036307536
438,0.064301185
1257,0.07495869
7512,0.052756846
9256,0.12764935
1801,0.034229442
6512,0.09252126
1110,0.050435837
17371,0.04775461
4491,0.076873794
1039,0.028700717
12429,0.084577315
1633,0.06371411
13953,0.1024672
369,0.07495869
9893,0.06371411
11738,0.07495869
8212,0.08509279
17412,0.07262943
4748,0.08931564
13899,0.026741134
14555,0.031931557
2729,0.081448324
16754,0.07495869
1919,0.04151897
2557,0.01977759
11735,0.034204528
9606,0.071224995
4848,0.07495869
9554,0.05872925
10227,0.07465146
9284,0.16371253
3181,0.020511476
15226,0.07738692
15379,0.0600311
16859,0.15544757
2995,0.057445906
649,0.041454133
7686,0.14232084
4310,0.028492076
16284,0.047081344
16192,0.028747411
9876,0.03272699
9453,0.14008105
4472,0.07679798
13004,0.0901704
5714,0.05504797
5022,0.06350241
13989,0.07495869
17187,0.024524273
7269,0.062112078
8888,0.05435912
6770,0.07679798
14879,0.06296203
7303,0.08821274
8506,0.07465146
13624,0.06371411
7528,0.035057154
5317,0.08785211
3425,0.06383318
15726,0.021830484
17198,0.04667314
10547,0.06467026
15283,0.07038731
5980,0.027520692
13324,0.047081344
1793,0.07679798
7884,0.07495869
5041,0.10718108
2307,0.029080817
17199,0.074541666
12009,0.053089514
13743,0.07495869
8738,0.054417856
6579,0.06601999
11372,0.07014194
5615,0.07192542
2668,0.037925113
15180,0.026535043
9825,0.035092834
12371,0.062866315
3445,0.07679798
10958,0.064301185
16828,0.077292666
5953,0.07679798
140,0.069066435
15722,0.027119845
16040,0.080065824
9636,0.04752294
15970,0.03654656
12133,0.078461714
10078,0.06362465
7568,0.07258228
13279,0.038828574
1531,0.05136327
202,0.05027234
8235,0.05447645
8673,0.07495869
11992,0.05069594
5085,0.07495869
952,0.051758654
9869,0.07240906
1169,0.07495869
6188,0.15191011
1981,0.05654976
114,0.1115258
9302,0.07501846
16164,0.085194446
1541,0.06661057
10675,0.048621543
1861,0.03194849
8730,0.03231666
5494,0.08101977
5793,0.034862302
2747,0.03006671
3746,0.12422088
5253,0.059296582
15487,0.06371411
10720,0.07495869
597,0.03664834
14137,0.07495869
16952,0.093202144
3591,0.033174142
14691,0.0736962
6407,0.14171535
317,0.02231075
13928,0.051337127
15090,0.0435378
1944,0.06155352
997,0.065612644
4665,0.059273303
1491,0.057860915
5396,0.07495869
4580,0.07679798
5360,0.07363307
11908,0.064301185
16245,0.06661947
2202,0.0698405
2179,0.059505086
8785,0.07200493
6363,0.042143233
13709,0.052263726
12993,0.08820581
2574,0.027120179
4419,0.032637432
4327,0.047081344
7944,0.063691035
14702,0.07825157
10796,0.13476282
16434,0.06691416
5294,0.03378258
12329,0.07495869
16222,0.046938363
15065,0.09996799
6967,0.067275606
1740,0.031086452
2121,0.081448324
3730,0.061779514
4152,0.102677874
10563,0.052020337
12560,0.09562671
14913,0.09708929
3536,0.065703824
9601,0.09906243
16269,0.07679798
7582,0.06905266
17324,0.07495869
12212,0.09088143
4158,0.02748695
9631,0.07679798
6685,0.055185724
10256,0.07495869
16848,0.054641236
10596,0.06819749
15287,0.08963924
5427,0.043691278
5129,0.040265094
11676,0.07333418
9571,0.081448324
13750,0.027597673
6131,0.07495869
600,0.06297317
13036,0.05619259
498,0.06691416
2279,0.053166922
11048,0.031250846
9836,0.07679798
7078,0.06997355
15163,0.019588977
11514,0.024723757
2011,0.074585535
11234,0.08774808
13693,0.049015913
7892,0.05282921
3311,0.078914516
5692,0.040723484
11503,0.07091802
3829,0.063697234
8325,0.027202487
7337,0.09998433
9003,0.049555775
15524,0.095636085
9422,0.07495869
12565,0.034004882
9695,0.042383693
17344,0.047081344
2066,0.07495869
4619,0.06531293
886,0.0367501
5929,0.044028904
2983,0.113422126
11924,0.09593175
3498,0.10011982
10481,0.13429078
5965,0.082184464
2883,0.07147404
9776,0.07495869
9073,0.039731108
5186,0.045008123
9730,0.06406061
4378,0.04284712
8262,0.24927713
3608,0.051711295
11316,0.077292666
3948,0.06379383
7912,0.06174594
4383,0.05285517
8865,0.049141016
4168,0.060523268
2604,0.053453214
5961,0.033985082
7993,0.032124516
5153,0.0332826
6006,0.081448324
8811,0.029916778
5451,0.07495869
10944,0.07495869
12976,0.12416045
14189,0.047015026
7805,0.050375745
4684,0.040318586
9758,0.049064737
14613,0.06531293
1355,0.1568642
14233,0.07495869
17336,0.028805235
9186,0.101439595
16947,0.0671995
4085,0.070125304
16097,0.06241139
13765,0.04958592
9085,0.075251654
15081,0.051707905
3920,0.07495869
12802,0.17059189
1612,0.07679798
3049,0.042691346
3210,0.07918433
1789,0.027036136
306,0.07192542
9058,0.07679798
4527,0.057272278
13867,0.084018074
11870,0.081448324
8720,0.07495869
10645,0.082184464
2423,0.06376028
10244,0.081481315
5123,0.034226265
3841,0.03747135
16926,0.049682934
9152,0.10518347
5208,0.03593612
10347,0.04179452
16118,0.07495869
5642,0.059175294
2969,0.024885232
1925,0.030727923
8954,0.026341487
2419,0.10000627
5607,0.07192542
12031,0.075641
1795,0.019433197
12024,0.082184464
15728,0.07495869
12455,0.07974363
6507,0.093562424
12478,0.043491527
14631,0.05628494
16882,0.051091302
2873,0.04269691
16066,0.03150027
44,0.075641
12452,0.09024949
16598,0.04212507
13804,0.05388158
10844,0.075641
1306,0.07495869
3046,0.038239695
5319,0.07837421
6610,0.047081344
2868,0.07913411
15299,0.0659137
730,0.14948317
13687,0.05574218
2628,0.083432496
6536,0.07495869
8771,0.06371411
7793,0.086913176
9327,0.042350836
1521,0.06998883
3422,0.044667643
6089,0.07495869
7041,0.06643599
11022,0.05487779
11724,0.05690125
3193,0.055919413
6040,0.07495869
6444,0.061195225
13737,0.14870663
4651,0.083432496
13165,0.07192542
10705,0.06371411
10827,0.027782124
9908,0.057412196
17156,0.06371411
1835,0.044027176
12264,0.08241957
16768,0.07495869
13078,0.1737212
1529,0.06957509
9390,0.051166303
8105,0.07198214
3159,0.11947483
4028,0.0983376
11708,0.042297058
3321,0.0736962
863,0.082184464
15742,0.07495869
4036,0.08961121
9873,0.06050625
4048,0.07192542
12480,0.07495869
14787,0.074273504
15856,0.10833539
11553,0.057142764
10361,0.16574597
13701,0.12093652
9202,0.075641
6757,0.13393366
14340,0.10206919
15064,0.060818154
10530,0.14523813
9378,0.0487543
5192,0.032626048
5087,0.024642652
2320,0.08380026
4506,0.0736962
922,0.075641
1998,0.047081344
661,0.02855819
4969,0.08785211
696,0.082184464
9689,0.0568842
13120,0.19496875
502,0.07442773
7848,0.07495869
7201,0.08318887
3666,0.042702846
13688,0.0539123
3335,0.12122958
7474,0.023264121
7458,0.024309162
5453,0.049209118
6371,0.20850652
13640,0.056597658
9867,0.129198
5890,0.05012319
5797,0.104152024
3197,0.0546678
1180,0.07032078
3798,0.075641
14822,0.083432496
11650,0.16815877
13278,0.047281157
5612,0.16627349
7487,0.07495869
14760,0.055260543
2741,0.031243471
1738,0.07465146
10066,0.064098164
8273,0.059783533
2416,0.075641
2895,0.06531293
16366,0.029987074
10580,0.047909174
16147,0.0736962
3739,0.07495869
15907,0.063881576
9424,0.10403281
7176,0.03356366
14746,0.027402967
3726,0.046781298
1005,0.028308073
11658,0.06371411
14642,0.075641
15074,0.027892802
4774,0.12507209
16142,0.09616857
455,0.0773266
2988,0.084966265
2315,0.051685747
12967,0.06531293
4161,0.26691315
16221,0.07495869
11011,0.07495869
8147,0.080221206
13789,0.11407969
3280,0.07004486
3140,0.02784728
3326,0.07495869
16788,0.083432496
15526,0.07192542
17420,0.02754258
4578,0.056570172
8466,0.13596079
12682,0.075220495
16987,0.14823392
321,0.07495869
5177,0.056481812
14065,0.05972327
17384,0.07495869
718,0.07114424
6927,0.090543374
14580,0.095197864
8780,0.055627346
17315,0.06371411
6471,0.04679817
168,0.07495869
2876,0.08785211
10457,0.029143084
8827,0.02629036
16801,0.041869815
151,0.041118704
451,0.034667507
2026,0.07495869
10067,0.04680302
7670,0.03370415
15462,0.07495869
3998,0.03236638
7802,0.12104475
13325,0.10751423
14808,0.036396854
3079,0.081448324
12391,0.0764357
10663,0.03625329
272,0.050714936
305,0.07258228
9603,0.026829954
12285,0.052522372
2549,0.035795044
13892,0.051672343
11719,0.037585445
6656,0.041607253
1476,0.09816823
8028,0.044219352
4242,0.075267024
13766,0.0670768
9884,0.042220306
836,0.078914516
2734,0.045167465
12760,0.08785211
10777,0.06371411
13543,0.042626053
14152,0.075641
4480,0.02460812
2505,0.027742704
14163,0.081448324
7256,0.08377025
8789,0.0892995
13182,0.035021544
15314,0.08242727
5563,0.060552485
9874,0.028208774
9851,0.08313248
16511,0.027766123
15836,0.048039004
5139,0.08802808
16743,0.06127176
15430,0.068008706
4306,0.077292666
14026,0.1204355
16927,0.05275634
15013,0.08050545
5271,0.069217734
15778,0.03555115
16354,0.07465146
8986,0.04745738
13112,0.077292666
1539,0.07495869
16190,0.057989534
3593,0.042102724
1971,0.031094015
6304,0.08785211
15145,0.07495869
13916,0.104914
11415,0.09341428
2742,0.031639513
9358,0.07495869
3918,0.045766246
8701,0.075641
8351,0.07192542
9543,0.03171415
10408,0.05713145
11051,0.08029829
16266,0.078914516
10826,0.078914516
6804,0.024503687
3093,0.081448324
9800,0.07744952
6964,0.030433238
4797,0.042785823
14277,0.030688232
14327,0.044802938
15867,0.06371411
7616,0.059151217
4803,0.037278343
16071,0.04100916
663,0.18417825
16700,0.025390504
14912,0.068821035
15342,0.060414184
9132,0.07495869
11491,0.03280501
3436,0.060042758
4512,0.07192542
7875,0.087252535
12778,0.0699832
9614,0.07679798
14425,0.038266297
4019,0.08470379
5957,0.07562537
3232,0.11289068
15774,0.03134308
7765,0.07495869
13267,0.025268521
2820,0.034102473
8380,0.059650462
552,0.05901583
10475,0.05394176
12539,0.07495869
13745,0.12556583
9678,0.082184464
5169,0.07192542
16915,0.06117399
11786,0.06580254
8248,0.078914516
1449,0.056616556
13753,0.07495869
7989,0.03974572
14403,0.054472473
11549,0.07495869
16658,0.06962252
11844,0.13293889
3061,0.061478756
3747,0.07495869
11820,0.084778406
11197,0.020097155
13136,0.086834766
13918,0.03825684
7042,0.091025054
13783,0.06371411
12500,0.035879977
17134,0.024265809
4806,0.03391434
14673,0.027870484
5483,0.05299094
2318,0.029962486
1368,0.08584259
6349,0.07679798
16842,0.09212325
15723,0.055970322
883,0.032837063
11705,0.112251274
3442,0.04752294
10686,0.042401485
5012,0.043913584
5807,0.08785211
4808,0.09105729
8151,0.06692978
16242,0.065690696
2700,0.03627305
2792,0.094814345
10008,0.07918433
15559,0.055214196
14024,0.07495869
6280,0.0393143
10416,0.032329835
1068,0.07495869
434,0.03310796
4462,0.065734684
6086,0.07679798
16133,0.06371411
2832,0.07495869
17238,0.039291307
13088,0.096444316
13384,0.07258228
1923,0.15266065
15974,0.04471292
13786,0.15625274
7796,0.04640416
14979,0.07679798
5675,0.16529049
11707,0.21024852
3800,0.08088426
9348,0.091678865
13339,0.083432496
8683,0.078914516
12631,0.07495869
3958,0.06371411
15552,0.075641
16937,0.07294834
14779,0.07495869
15315,0.04250724
6377,0.025386266
15628,0.07679798
12449,0.06371411
7997,0.050050624
2492,0.112353414
3268,0.16578338
16235,0.04500635
6806,0.07190907
1744,0.19932126
10550,0.07906354
10733,0.09763112
3963,0.075641
7036,0.081448324
15629,0.2949762
741,0.068706274
10469,0.07334612
3754,0.12975554
4737,0.061670538
7896,0.049644943
2375,0.06371411
7676,0.075641
14383,0.16278741
2020,0.029024912
10211,0.07192542
15667,0.064320415
3838,0.06371411
4201,0.078914516
9548,0.023475826
8384,0.07705226
7080,0.056653228
12753,0.048019897
9067,0.06668675
9702,0.07679798
11408,0.07495869
4649,0.063841924
8825,0.034851104
6069,0.056431875
10220,0.0333385
11420,0.16342436
6204,0.04827229
8055,0.08751615
9137,0.07495869
1429,0.057804275
13016,0.07192542
2277,0.024476461
7687,0.05182155
15083,0.077292666
3713,0.05361688
1146,0.05934768
17048,0.07495869
2578,0.035326816
3555,0.07495869
5461,0.04955915
72,0.024414646
16104,0.051050477
3634,0.056711562
2193,0.14619517
3270,0.041963294
5570,0.029202215
16186,0.06943295
3012,0.14810075
7671,0.08785211
15531,0.053513184
11656,0.056680195
15185,0.05069594
16137,0.040695857
13213,0.04537945
517,0.058922548
9411,0.07085573
5914,0.058400698
7116,0.13853353
6969,0.037279617
2709,0.05687092
12210,0.047829036
3282,0.027831325
10115,0.083432496
13360,0.035597727
15879,0.06632946
11671,0.07495869
9081,0.103269376
11076,0.075641
4400,0.048039004
190,0.07258228
13934,0.034347743
3457,0.06416044
11474,0.077292666
14295,0.08785211
14342,0.09955974
5911,0.07495869
11313,0.07483304
14687,0.06612504
5528,0.04892595
6555,0.05390916
10218,0.07495869
1836,0.101771444
13827,0.021304091
12295,0.07495869
16310,0.09659813
4113,0.028124996
16963,0.06700966
4725,0.07738692
5145,0.16194521
11203,0.07495869
0,0.066954084
15099,0.077292666
14158,0.078914516
157,0.07495869
5635,0.078685805
7983,0.032759804
5987,0.06529174
6949,0.03196501
8237,0.15110824
17179,0.064301185
5144,0.04206107
9650,0.049644943
8902,0.04752294
6625,0.07215325
11808,0.042785823
237,0.07917319
5008,0.049483918
14994,0.07192542
16058,0.077292666
10209,0.059467815
7488,0.07495869
6331,0.11371934
16150,0.053684123
11331,0.07679798
1568,0.05996099
7870,0.054857455
17283,0.08377025
4822,0.051988237
8136,0.07250497
11180,0.07495869
7703,0.029817136
1559,0.02486804
3281,0.0736962
15165,0.033914138
11222,0.16221306
12806,0.07495869
16140,0.07974363
173,0.078563556
16936,0.045185402
3903,0.06411983
5956,0.045184538
13108,0.07495869
2223,0.072551824
7608,0.1201144
2584,0.060983397
1752,0.19016977
240,0.05693368
10089,0.13680053
8375,0.07377114
4109,0.044500396
4423,0.016667048
11839,0.07495869
13796,0.020024357
3949,0.118146345
9529,0.0652943
12405,0.02966591
10887,0.0362085
17140,0.03922699
5370,0.089454934
10061,0.024526116
11944,0.081448324
1943,0.0397231
1479,0.06269589
11568,0.075641
2119,0.15880641
14078,0.033586703
3543,0.069400705
5841,0.0568842
219,0.07817649
10082,0.07495869
2075,0.046966143
14208,0.059962664
10907,0.14960246
2384,0.07132781
11101,0.04311543
10354,0.08626392
1866,0.07994392
1903,0.053392883
2981,0.081448324
11616,0.0665305
17381,0.11099885
10099,0.069342844
2498,0.059530478
3599,0.0452472
275,0.07192542
1647,0.07679798
16689,0.075641
8376,0.06371411
4674,0.0325084
13352,0.07495869
9015,0.06271984
13272,0.113810204
11632,0.030898392
3148,0.07258228
12904,0.05952462
1674,0.12787293
9106,0.042628087
15461,0.1514404
10018,0.16503474
12020,0.049145203
9977,0.08581441
16501,0.038645595
853,0.07665472
12721,0.08785211
4335,0.04778191
5299,0.030127391
16146,0.023154194
13547,0.047035944
6196,0.038756497
15542,0.053510685
6067,0.07996146
7073,0.07495869
1270,0.03398826
14504,0.058662735
4091,0.07799444
2831,0.05069594
16218,0.056743864
728,0.06371411
13898,0.15765437
15002,0.027371075
16125,0.025329918
17139,0.05037399
4837,0.075641
3601,0.046255335
6228,0.01962905
4202,0.07495869
16823,0.085148156
9579,0.05281282
15625,0.16671957
827,0.064301185
2451,0.03782329
10346,0.06718116
3338,0.068209544
8805,0.059504323
10699,0.07495869
5290,0.027932238
251,0.06743346
232,0.06746422
15833,0.07495869
12819,0.07495869
11425,0.08463775
962,0.07192542
6742,0.045410577
6185,0.05419934
7435,0.07495869
2290,0.046758253
11405,0.044889476
6015,0.04828405
4496,0.044584576
832,0.105165474
14441,0.020069065
1273,0.05571765
11071,0.034676254
14803,0.075641
3871,0.02743909
2336,0.081448324
16771,0.045008715
4094,0.077292666
10756,0.04361781
1566,0.0417979
12221,0.07678165
5912,0.069816925
5843,0.055412583
4931,0.11311468
5716,0.07495869
16430,0.07495869
1668,0.063693404
2516,0.06371411
14298,0.09062205
17449,0.0904274
15540,0.048720796
187,0.11632639
2386,0.07495869
6748,0.0693809
9041,0.044208754
4005,0.07495869
15766,0.058602482
14046,0.078914516
3791,0.024606546
7958,0.06371411
8794,0.07676829
4287,0.035352264
9426,0.07679798
14805,0.07679798
12354,0.10819483
6335,0.064301185
4412,0.090522565
7431,0.12203781
3583,0.100122586
3138,0.053889778
8551,0.07258228
10169,0.03712628
6379,0.07263821
6223,0.07495869
17075,0.042117316
2271,0.08369432
17292,0.06847045
10384,0.07192542
2342,0.074275814
15601,0.09887326
16273,0.21828935
16811,0.047319677
7235,0.047081344
14634,0.047165863
11001,0.056938402
13523,0.0507235
10446,0.045015603
11899,0.07615581
16265,0.02851497
472,0.093562424
10132,0.052020833
15925,0.07495869
5307,0.06793628
3981,0.14794636
2005,0.044021007
6560,0.07679798
4722,0.07258228
3667,0.035194676
9539,0.035010982
17312,0.07930274
74,0.053505518
296,0.07074603
2275,0.04827229
1485,0.059638295
12545,0.23388812
2038,0.053919036
4049,0.1858023
5959,0.048813477
9961,0.051169623
15535,0.07679798
2302,0.049387902
4294,0.061122246
11672,0.18080668
17285,0.075641
12619,0.07799444
10276,0.075641
3239,0.063642085
14508,0.06502543
4859,0.073278755
8154,0.25261262
458,0.084588006
17226,0.12436364
2771,0.06866839
2945,0.023332661
5303,0.062024888
14433,0.124010645
6641,0.041934
14722,0.08140773
13858,0.07495869
10221,0.059543964
8615,0.078742996
10780,0.11148264
5216,0.03953532
8289,0.07495869
14672,0.04836139
16281,0.07679798
3071,0.06529697
17202,0.07495869
11812,0.045237467
14421,0.054865044
12239,0.037296493
10821,0.03261422
14109,0.075641
12512,0.024283728
11746,0.07738692
9027,0.075641
1530,0.08605072
1341,0.07495869
17353,0.04991993
10035,0.033775777
6470,0.07513946
8514,0.07495869
7032,0.06725027
8141,0.12507209
15576,0.07574722
13781,0.064301185
2678,0.039945234
14545,0.07495869
7432,0.027881013
5854,0.099203855
2208,0.15489087
9602,0.03468011
2262,0.17452532
16564,0.13939287
1851,0.05069594
3514,0.059884872
11172,0.044792052
16746,0.06371411
9321,0.061016012
1384,0.065031864
11788,0.07679798
14921,0.08001469
9845,0.07495869
3922,0.1383151
7251,0.058349624
15874,0.044006944
2308,0.1428842
15831,0.12329504
7262,0.04309713
9311,0.075641
640,0.07194719
5376,0.14649741
17024,0.058922548
16442,0.082184464
14507,0.03707151
7705,0.047081344
16691,0.0947857
10235,0.023229225
3036,0.08377025
3594,0.07865961
8261,0.05986224
11264,0.03686388
5960,0.0736962
3597,0.07258228
9713,0.0395674
15042,0.08100189
7904,0.094500735
3652,0.06712971
7711,0.08088426
15547,0.064301185
16649,0.053447522
5625,0.021988712
3092,0.12195882
10286,0.16565053
9826,0.031783704
13233,0.06576563
11872,0.048759144
9866,0.053731658
5992,0.026633827
13542,0.075641
6733,0.07339368
14640,0.024194688
10654,0.033955377
5045,0.07918433
6546,0.08785211
7533,0.06935135
4877,0.082184464
8872,0.033990547
9501,0.077292666
14515,0.05530322
6570,0.036162224
11744,0.055287845
7669,0.0411736
14919,0.046571415
9467,0.057762776
2008,0.08725331
7532,0.07465146
9832,0.07495869
5117,0.04907117
2798,0.0736962
5757,0.04352102
2047,0.032364015
8850,0.04739931
5391,0.057530873
1238,0.07495869
4368,0.07686762
12284,0.07258228
4174,0.07679798
7543,0.08764727
17316,0.07495869
3100,0.06371411
6290,0.07495869
9946,0.08429383
218,0.08621849
11426,0.030835718
8480,0.08785211
12150,0.038279522
4077,0.04252527
8494,0.17208986
8390,0.021543408
8973,0.13441601
7749,0.15330757
12823,0.04167671
15635,0.07192542
13476,0.1859477
4650,0.05346497
13347,0.11003442
12144,0.13978207
14966,0.060790002
16087,0.027702374
17404,0.075641
2425,0.05997589
11881,0.032675635
4390,0.048672486
13722,0.099203855
12225,0.06321598
2991,0.075641
